ID,Education,Marital_Status,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,age,customes_seniority,Household_members,Total_amount,Total_purchase,Median_amount_purchase,Total_cmp,Cluster
5628,Graduation,Together,61416.0,0,0,25,848,154,323,201,61,78,1,10,3,10,6,1,0,0,0,0,0,0,33.0,2,2.0,1665,24,69.375,1,2
9743,Graduation,Married,76998.0,0,1,85,1449,89,161,69,35,107,2,11,8,8,6,0,0,1,0,0,0,0,60.0,2,3.0,1910,29,65.86206896551724,1,0
9750,PhD,Divorced,64325.0,0,1,41,731,60,353,78,12,73,5,10,3,5,7,0,0,0,0,0,0,0,54.0,2,2.0,1307,23,56.82608695652174,0,0
7937,Graduation,Married,24711.0,0,0,86,10,7,25,6,3,7,1,3,0,3,7,0,0,0,0,0,0,0,33.0,1,2.0,58,7,8.285714285714286,0,1
10065,2n Cycle,Married,15315.0,0,0,27,7,4,13,15,8,17,2,2,0,4,5,0,0,0,0,0,0,0,45.0,2,2.0,64,8,8.0,0,1
1764,Graduation,Single,33955.0,1,0,92,100,2,128,23,7,10,4,5,1,5,8,0,0,0,0,0,0,0,40.0,2,2.0,270,15,18.0,0,1
5868,Graduation,Married,19107.0,1,0,49,2,4,9,10,5,16,2,1,0,3,7,0,0,0,0,0,0,0,35.0,2,3.0,46,6,7.666666666666667,0,1
5441,PhD,Widow,54111.0,0,1,97,267,6,54,8,3,50,2,5,2,6,5,0,0,0,0,0,0,0,50.0,2,2.0,388,15,25.866666666666667,0,2
1204,PhD,Married,67536.0,0,1,45,1253,0,447,23,71,35,3,11,5,11,8,0,0,0,1,0,0,0,45.0,2,3.0,1829,30,60.96666666666667,1,0
6349,Master,Divorced,61787.0,0,0,71,621,73,414,78,48,85,1,8,4,6,5,0,0,0,0,0,0,0,28.0,2,1.0,1319,19,69.42105263157895,0,2
1384,Basic,Married,17256.0,1,0,10,6,4,14,8,8,22,2,2,1,2,8,1,0,0,0,0,0,0,23.0,2,3.0,62,7,8.857142857142858,1,1
8707,Graduation,Married,79456.0,0,0,12,565,42,548,64,83,99,1,5,6,4,3,0,0,0,0,0,0,1,59.0,3,2.0,1401,16,87.5625,0,0
9119,Graduation,Together,60905.0,0,1,27,208,17,76,36,17,38,2,3,3,7,2,0,0,0,0,0,0,0,65.0,2,3.0,392,15,26.133333333333333,0,2
8852,Graduation,Married,61064.0,0,1,80,387,126,342,0,45,180,5,8,4,11,6,0,0,0,0,0,0,0,39.0,3,3.0,1080,28,38.57142857142857,0,2
4690,Graduation,Married,50725.0,0,1,45,443,10,75,0,10,48,4,8,1,8,8,0,0,0,0,0,0,0,62.0,2,3.0,586,21,27.904761904761905,0,2
9988,Master,Single,70379.0,0,1,84,553,25,142,65,67,8,3,6,3,13,4,0,0,0,0,0,0,0,39.0,2,2.0,860,25,34.4,0,0
10031,PhD,Married,16927.0,1,1,50,20,2,23,3,1,4,5,3,0,4,8,0,0,0,0,0,0,0,39.0,2,4.0,53,12,4.416666666666667,0,1
8732,Master,Widow,67369.0,0,1,81,1298,0,70,37,14,42,4,7,4,10,4,0,1,1,0,0,0,1,46.0,3,2.0,1461,25,58.44,2,0
5989,2n Cycle,Divorced,78353.0,0,1,51,752,122,476,39,153,34,1,10,2,11,8,0,0,0,0,0,0,0,56.0,2,2.0,1576,24,65.66666666666667,0,0
6116,2n Cycle,Married,48985.0,0,1,13,19,13,18,10,7,8,1,1,1,3,3,0,0,0,0,0,0,0,47.0,2,3.0,75,6,12.5,0,2
1250,Graduation,Single,37697.0,1,0,82,34,6,21,11,4,8,1,2,1,3,6,0,0,0,0,0,0,0,39.0,1,2.0,84,7,12.0,0,1
8180,Master,Divorced,59354.0,1,1,53,233,2,53,3,5,14,3,6,1,5,6,0,0,0,0,0,0,0,63.0,2,3.0,310,15,20.666666666666668,0,2
11178,Master,Single,42394.0,1,0,69,15,2,10,0,1,4,1,1,0,3,7,0,0,0,0,0,0,0,43.0,1,2.0,32,5,6.4,0,2
10965,Graduation,Together,76005.0,0,0,72,983,20,389,240,50,40,1,3,5,13,6,0,0,0,1,0,0,0,60.0,2,2.0,1722,22,78.27272727272727,1,0
9999,Graduation,Together,75276.0,0,0,2,610,105,125,137,42,21,1,9,4,9,5,0,0,0,0,0,0,0,50.0,3,2.0,1040,23,45.21739130434783,0,0
8268,PhD,Married,46388.20830562254,0,1,23,352,0,27,10,0,15,3,6,1,7,6,0,0,0,0,0,0,0,54.0,2,3.0,404,17,23.764705882352946,0,2
2891,Graduation,Divorced,68118.0,0,1,51,595,23,123,10,23,154,2,8,9,4,6,0,0,0,0,0,0,0,52.0,2,2.0,928,23,40.34782608695652,0,0
10380,Master,Married,37787.0,1,0,50,40,1,40,4,3,18,1,3,0,3,8,0,0,0,0,0,0,0,43.0,2,3.0,106,7,15.142857142857142,0,1
2781,Graduation,Single,72066.0,0,0,55,1003,34,536,134,51,34,1,4,6,6,2,0,0,1,1,0,0,1,34.0,1,1.0,1792,17,105.41176470588236,2,0
8969,Graduation,Married,71855.0,0,1,59,548,31,422,0,112,28,4,5,5,11,3,0,0,0,0,0,0,0,38.0,2,3.0,1141,25,45.64,0,0
7264,2n Cycle,Single,52195.0,2,1,2,12,0,4,0,0,1,1,1,0,2,8,0,0,0,0,0,0,0,37.0,1,4.0,17,4,4.25,0,2
7861,Master,Married,77027.0,0,1,23,820,57,242,45,0,11,2,8,3,6,4,0,0,0,0,0,0,0,63.0,1,3.0,1175,19,61.8421052631579,0,0
2928,PhD,Single,52614.0,0,1,63,789,0,142,12,9,38,2,2,4,8,8,0,0,0,0,0,0,0,40.0,3,2.0,990,16,61.875,0,2
2125,Graduation,Divorced,63033.0,0,0,82,194,61,480,225,112,30,1,3,4,8,2,0,0,0,0,0,0,0,56.0,2,1.0,1102,16,68.875,0,2
7349,Basic,Together,9722.0,1,0,7,6,17,16,6,16,42,4,3,1,3,8,0,0,0,0,0,0,1,42.0,3,3.0,103,11,9.363636363636363,0,1
7899,PhD,Married,77610.0,0,1,70,1245,33,332,21,33,16,2,4,7,4,7,0,0,0,0,0,0,0,63.0,3,3.0,1680,17,98.82352941176472,0,0
3403,PhD,Together,78952.0,0,1,11,1170,19,594,99,76,134,2,2,5,12,6,0,0,0,0,0,0,0,57.0,3,3.0,2092,21,99.61904761904762,0,0
10609,PhD,Married,42769.0,0,1,15,71,0,13,3,1,0,2,1,1,4,4,0,0,0,0,0,0,0,53.0,2,3.0,88,8,11.0,0,2
10212,Master,Together,42386.0,1,0,43,65,4,16,0,4,11,1,3,0,3,8,0,0,0,0,0,0,0,29.0,2,3.0,100,7,14.285714285714286,0,2
10343,2n Cycle,Single,61618.0,0,0,27,605,91,399,0,45,205,2,3,6,8,3,0,0,0,0,0,0,0,24.0,3,1.0,1345,19,70.78947368421052,0,2
6543,Master,Together,62847.0,0,0,45,521,168,706,80,76,61,1,3,6,4,2,0,0,0,0,0,0,0,70.0,2,2.0,1612,14,115.14285714285714,0,2
9986,Graduation,Together,19444.0,1,0,8,16,0,23,3,2,10,3,4,1,2,7,0,0,0,0,0,0,1,33.0,1,3.0,54,10,5.4,0,1
2936,Master,Together,23661.0,1,0,46,18,0,4,0,0,1,1,1,0,3,7,0,0,0,0,0,0,0,33.0,2,3.0,23,5,4.6,0,1
9739,Graduation,Single,34377.0,0,1,55,62,0,22,3,1,26,2,2,2,2,7,0,0,0,0,0,0,0,52.0,2,2.0,114,8,14.25,0,1
4865,Master,Divorced,53367.0,1,1,2,229,7,140,10,3,11,7,5,1,8,7,0,0,0,0,0,0,1,41.0,2,3.0,400,21,19.047619047619047,0,2
5907,Master,Married,33444.0,1,1,24,8,0,8,0,0,2,1,1,0,2,8,0,0,0,0,0,0,0,63.0,3,4.0,18,4,4.5,0,1
3056,Graduation,Divorced,63693.0,0,1,63,587,43,337,42,87,54,3,11,6,9,6,0,0,0,0,0,0,0,37.0,2,2.0,1150,29,39.6551724137931,0,2
8492,Graduation,Together,75437.0,0,0,25,795,0,545,95,58,0,1,8,4,10,6,0,0,0,1,0,0,0,37.0,2,2.0,1493,23,64.91304347826087,1,0
4998,Graduation,Together,76081.0,0,0,85,292,30,415,63,33,200,1,4,5,4,2,0,0,0,1,0,0,0,53.0,1,2.0,1033,14,73.78571428571429,1,0
9262,2n Cycle,Together,32414.0,0,0,11,20,6,5,0,9,12,1,1,0,3,7,1,0,0,0,0,0,0,31.0,2,2.0,52,5,10.4,1,1
4692,Graduation,Married,7500.0,1,0,19,7,0,12,13,7,32,5,4,1,2,9,1,0,0,0,0,0,1,39.0,3,3.0,71,12,5.916666666666667,1,1
4480,Master,Married,60432.0,0,1,61,365,3,15,4,3,11,5,7,2,5,6,0,0,0,0,0,0,0,42.0,1,3.0,401,19,21.105263157894736,0,2
1402,Master,Married,66991.0,0,0,1,496,36,460,189,60,12,3,4,8,6,3,0,0,0,0,0,0,0,61.0,3,2.0,1253,21,59.66666666666666,0,0
1020,Graduation,Married,79593.0,0,0,70,350,60,568,110,133,145,1,5,6,7,2,0,0,1,0,0,0,0,42.0,1,2.0,1366,19,71.89473684210526,1,0
9560,Graduation,Together,83003.0,0,0,18,856,61,570,40,25,122,1,7,6,8,3,0,0,1,0,0,0,1,50.0,2,2.0,1674,22,76.0909090909091,1,0
3602,Master,Married,51412.0,0,1,42,140,3,29,4,5,14,2,3,2,4,4,0,0,0,0,0,0,0,57.0,2,3.0,195,11,17.727272727272727,0,2
946,2n Cycle,Together,26490.0,0,0,92,45,47,52,21,20,25,2,3,1,5,6,0,0,0,0,0,0,0,57.0,3,2.0,210,11,19.09090909090909,0,1
8825,Graduation,Together,51195.0,1,1,46,230,14,156,82,24,58,8,9,2,5,8,0,0,0,0,0,0,0,53.0,2,4.0,564,24,23.5,0,2
7451,Master,Single,98777.0,0,0,23,1000,19,711,125,115,38,0,4,6,9,1,0,1,0,0,0,0,0,55.0,1,1.0,2008,19,105.6842105263158,1,0
7397,Graduation,Single,49090.0,0,1,45,494,5,82,7,0,100,3,7,2,9,7,0,0,0,0,0,0,0,64.0,2,2.0,688,21,32.76190476190476,0,2
361,Master,Married,43142.0,1,1,84,5,1,7,2,1,4,1,1,0,2,7,0,0,0,0,0,0,0,46.0,1,4.0,20,4,5.0,0,2
7313,2n Cycle,Widow,74859.0,0,0,63,570,73,614,133,102,73,1,6,5,11,3,0,0,0,1,0,0,0,66.0,2,1.0,1565,23,68.04347826086956,1,0
2406,Graduation,Together,54591.0,0,1,63,376,4,94,12,9,24,3,6,2,8,5,0,0,0,0,0,0,0,66.0,2,3.0,519,19,27.31578947368421,0,2
6263,Graduation,Together,35322.0,1,2,34,28,9,37,12,7,13,3,2,0,4,8,0,0,0,0,0,0,0,47.0,3,5.0,106,9,11.77777777777778,0,1
4042,Graduation,Divorced,43300.0,0,1,87,91,3,52,2,1,31,3,4,0,4,8,0,0,0,0,0,0,1,44.0,3,2.0,180,11,16.363636363636363,0,2
1763,Graduation,Together,87679.0,0,0,62,1259,172,815,97,148,33,1,7,11,10,4,1,0,1,1,0,0,1,27.0,2,2.0,2524,29,87.03448275862068,3,0
1802,Graduation,Married,64795.0,0,1,23,412,5,119,38,29,77,3,3,3,12,2,0,0,0,0,0,0,0,44.0,2,3.0,680,21,32.38095238095238,0,0
7610,Graduation,Together,37292.0,1,0,32,275,0,86,10,23,66,5,6,3,5,8,0,0,0,0,0,0,0,32.0,2,3.0,460,19,24.210526315789476,0,1
10928,Graduation,Together,66886.0,0,1,28,315,4,62,41,31,146,2,7,1,7,5,0,0,0,0,0,0,0,57.0,2,3.0,599,17,35.23529411764706,0,0
241,Graduation,Together,83844.0,0,0,57,901,31,345,75,31,191,1,4,4,11,1,0,0,1,0,0,0,0,63.0,2,2.0,1574,20,78.7,1,0
5562,Graduation,Married,60093.0,0,1,92,502,12,109,16,6,90,2,7,2,10,6,0,0,0,0,0,0,0,41.0,2,3.0,735,21,35.0,0,2
7327,PhD,Married,36732.0,1,1,71,21,5,3,10,1,7,3,1,1,4,2,0,0,0,0,0,0,0,56.0,2,4.0,47,9,5.222222222222222,0,1
10172,Graduation,Single,68655.0,0,0,95,456,19,832,75,118,38,1,4,5,11,3,0,0,0,0,0,0,0,27.0,3,1.0,1538,21,73.23809523809524,0,0
624,Master,Single,18890.0,0,0,5,6,4,1,7,2,15,1,0,1,2,6,1,0,0,0,0,0,1,31.0,3,1.0,35,4,8.75,1,1
10968,Graduation,Single,57731.0,0,1,0,266,21,300,65,8,44,4,8,8,6,6,0,0,0,0,0,0,0,46.0,3,2.0,704,26,27.07692307692308,0,2
2471,Graduation,Married,61482.0,0,0,39,48,58,68,16,66,43,1,3,2,6,2,0,0,0,0,0,0,0,50.0,1,2.0,299,12,24.916666666666668,0,2
5790,Graduation,Married,31158.0,1,0,62,25,6,16,20,0,5,2,2,0,3,8,0,0,0,0,0,0,0,30.0,2,3.0,72,7,10.285714285714286,0,1
3376,Master,Divorced,55282.0,1,0,9,125,6,73,8,4,19,1,3,1,6,4,0,0,0,0,0,0,0,45.0,2,2.0,235,11,21.363636363636363,0,2
9960,Basic,Single,26868.0,1,0,52,0,0,1,8,3,2,1,1,0,2,7,0,0,0,0,0,0,0,24.0,1,2.0,14,4,3.5,0,1
10991,Master,Married,89058.0,0,0,18,454,194,106,31,22,43,1,5,4,4,2,0,0,0,0,0,0,0,55.0,3,2.0,850,14,60.71428571428572,0,0
11181,PhD,Married,102160.0,0,0,85,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,66.0,2,2.0,8,0,0.0,0,0
7247,Graduation,Widow,47916.0,0,1,72,505,0,26,0,0,75,5,7,4,6,6,0,1,0,0,0,0,0,55.0,3,2.0,606,22,27.545454545454547,1,2
6197,PhD,Single,27238.0,1,1,39,37,0,17,0,0,3,3,3,0,3,9,0,0,0,0,0,0,0,53.0,2,3.0,57,9,6.333333333333333,0,1
2579,Graduation,Married,71113.0,0,1,95,495,33,255,11,33,8,4,6,7,9,4,0,0,0,0,0,0,0,58.0,2,3.0,835,26,32.11538461538461,0,0
1453,PhD,Widow,57513.0,0,0,59,735,40,183,52,20,30,2,9,3,13,6,0,0,0,0,0,0,0,71.0,2,1.0,1060,27,39.25925925925926,0,2
3283,2n Cycle,Married,70932.0,0,1,57,200,193,100,46,185,185,2,6,2,12,3,0,0,0,0,0,0,0,43.0,1,3.0,909,22,41.31818181818182,0,0
5342,Basic,Divorced,9548.0,1,0,31,0,1,3,10,6,9,2,1,0,3,8,0,0,0,0,0,0,0,39.0,3,2.0,29,6,4.833333333333333,0,1
1503,PhD,Together,102160.0,1,1,31,85,1,16,2,1,2,0,0,0,1,1,0,0,0,0,0,0,0,39.0,2,4.0,107,1,107.0,0,0
10144,Graduation,Together,51369.0,0,1,84,297,7,79,0,11,182,2,8,2,4,8,0,0,0,0,0,0,0,39.0,3,3.0,576,16,36.0,0,2
9923,Master,Single,46423.0,1,1,6,68,0,16,0,0,8,3,2,0,4,7,0,0,0,0,0,0,0,43.0,2,3.0,92,9,10.22222222222222,0,2
182,PhD,Together,44124.0,0,1,62,284,0,55,0,6,52,4,6,2,5,8,0,0,0,0,0,0,0,69.0,2,3.0,397,17,23.352941176470587,0,2
5782,2n Cycle,Together,58582.0,0,1,15,402,35,106,101,77,42,2,9,2,9,5,0,1,0,0,0,0,0,33.0,2,3.0,763,22,34.68181818181818,1,2
378,Graduation,Married,52531.0,0,0,68,283,112,151,51,72,125,2,7,2,10,6,0,0,0,0,0,0,0,44.0,3,2.0,794,21,37.80952380952381,0,2
4394,PhD,Married,81051.0,0,0,43,1142,29,249,38,29,14,1,5,5,12,2,0,1,1,0,0,0,0,50.0,1,2.0,1501,23,65.26086956521739,2,0
6059,PhD,Together,64504.0,1,2,81,986,36,168,16,0,108,7,11,3,4,7,0,0,0,0,0,0,1,62.0,2,5.0,1314,25,52.56,0,0
5788,Graduation,Together,46053.0,1,0,46,56,10,92,19,7,25,3,3,2,4,5,0,0,0,0,0,0,0,43.0,2,3.0,209,12,17.416666666666668,0,2
7476,Master,Single,63972.0,0,1,93,928,63,254,0,12,12,4,5,4,10,4,0,1,0,0,0,0,0,51.0,3,2.0,1269,23,55.17391304347826,1,2
387,Basic,Married,7500.0,0,0,59,6,16,11,11,1,16,1,2,0,3,8,0,0,0,0,0,0,0,39.0,3,2.0,61,6,10.166666666666666,0,1
9757,Graduation,Together,84906.0,0,0,98,997,15,414,99,30,76,1,5,6,12,2,0,1,1,0,1,0,0,43.0,2,2.0,1631,24,67.95833333333333,3,0
4037,Graduation,Divorced,31859.0,1,0,77,3,1,3,8,0,5,1,1,0,2,7,0,0,0,0,0,0,0,39.0,2,2.0,20,4,5.0,0,1
8812,2n Cycle,Divorced,13533.0,1,0,45,12,3,8,8,0,17,2,2,0,3,7,0,0,0,0,0,0,0,36.0,2,2.0,48,7,6.857142857142857,0,1
5885,2n Cycle,Married,35688.0,2,1,94,73,3,90,12,1,32,7,4,1,4,8,0,0,0,0,0,0,0,42.0,3,5.0,211,16,13.1875,0,1
10642,Graduation,Single,30279.0,1,0,13,10,4,14,4,4,1,1,1,0,3,8,0,0,0,0,0,0,0,26.0,3,2.0,37,5,7.4,0,1
7822,Graduation,Together,54058.0,0,1,56,198,18,252,32,108,54,2,4,6,8,3,0,0,0,0,0,0,0,39.0,2,3.0,662,20,33.1,0,2
10856,2n Cycle,Single,45889.0,0,1,42,31,0,6,0,1,8,1,1,0,3,6,0,0,0,0,0,0,0,35.0,2,2.0,46,5,9.2,0,2
9204,Graduation,Widow,66731.0,0,1,33,371,159,194,58,106,141,4,4,3,6,3,0,0,0,0,0,0,0,45.0,3,2.0,1029,17,60.52941176470589,0,0
7881,Master,Married,66835.0,0,0,21,620,26,195,34,17,141,1,6,4,13,2,0,0,0,0,0,0,0,69.0,2,2.0,1033,24,43.04166666666666,0,0
9349,Graduation,Married,92533.0,0,0,84,693,21,118,110,147,42,1,6,5,11,2,0,0,1,1,0,0,0,30.0,2,2.0,1131,23,49.17391304347826,2,0
1990,PhD,Single,63159.0,0,0,74,965,34,586,89,86,37,1,3,5,8,3,1,0,0,0,0,0,0,41.0,3,1.0,1797,17,105.70588235294116,1,2
3388,Graduation,Divorced,70844.0,1,1,16,129,26,67,3,67,2,5,6,1,5,7,0,0,0,0,0,0,0,48.0,2,3.0,294,17,17.294117647058822,0,0
4557,Graduation,Together,22070.0,1,0,11,10,7,19,8,2,21,2,2,2,2,6,0,0,0,0,0,0,0,45.0,2,3.0,67,8,8.375,0,1
274,Graduation,Single,34853.0,1,1,75,9,3,15,2,3,2,2,2,0,3,6,0,0,0,0,0,0,0,42.0,2,3.0,34,7,4.857142857142857,0,1
5278,Graduation,Married,82224.0,0,0,83,307,26,360,138,31,40,1,6,9,5,3,0,0,0,1,0,0,0,51.0,1,2.0,902,21,42.95238095238095,1,0
839,PhD,Married,45503.0,1,0,54,97,4,44,6,1,18,1,3,1,4,5,0,0,0,0,0,0,0,40.0,2,3.0,170,9,18.88888888888889,0,2
10477,PhD,Together,39435.0,1,0,16,71,0,18,0,0,13,1,3,1,2,7,0,0,0,0,0,0,0,42.0,2,3.0,102,7,14.571428571428571,0,1
10789,PhD,Married,45759.0,1,1,13,42,1,18,3,0,4,2,2,0,3,7,0,0,0,0,0,0,0,51.0,2,4.0,68,7,9.714285714285714,0,2
10509,Master,Single,36927.0,1,1,46,51,0,16,0,0,4,2,3,0,3,8,0,0,0,0,0,0,0,60.0,1,3.0,71,8,8.875,0,1
2488,2n Cycle,Divorced,31395.0,1,1,80,23,1,25,0,8,7,4,2,1,3,6,0,0,0,0,0,0,0,59.0,2,3.0,64,10,6.4,0,1
5454,Master,Married,45057.0,1,0,80,37,0,7,3,0,3,1,2,0,3,5,0,0,0,0,0,0,0,36.0,2,3.0,50,6,8.333333333333334,0,2
11166,Graduation,Married,49678.0,0,1,81,229,5,56,3,2,20,2,6,2,4,7,0,0,0,0,0,0,0,54.0,2,3.0,315,14,22.5,0,2
2308,Graduation,Married,46734.0,0,1,40,110,5,137,26,23,29,2,6,1,5,7,0,0,0,0,0,0,0,61.0,3,3.0,330,14,23.571428571428573,0,2
11114,Graduation,Together,19656.0,1,0,94,25,4,9,6,8,32,3,2,1,3,7,0,0,0,0,0,0,0,45.0,2,3.0,84,9,9.333333333333334,0,1
6931,Graduation,Divorced,76982.0,0,0,19,464,151,292,65,60,30,1,8,3,4,4,0,0,1,0,0,0,1,48.0,1,1.0,1062,16,66.375,1,0
2552,PhD,Single,55521.0,1,2,11,416,0,26,0,0,4,9,6,3,6,7,0,1,0,0,0,0,1,60.0,2,4.0,446,24,18.58333333333333,1,2
8369,Graduation,Together,18227.0,1,0,21,1,2,7,4,3,11,1,0,1,2,8,0,0,0,0,0,0,0,28.0,3,3.0,28,4,7.0,0,1
1627,2n Cycle,Divorced,77297.0,0,0,84,408,61,109,48,122,41,1,5,7,9,4,0,0,0,1,0,0,0,58.0,2,1.0,789,22,35.86363636363637,1,0
3623,Graduation,Together,21675.0,1,0,55,4,0,16,17,4,4,3,4,0,3,7,0,0,0,0,0,0,0,39.0,1,3.0,45,10,4.5,0,1
7408,PhD,Married,54549.0,0,1,8,216,2,6,0,0,9,2,5,1,4,7,0,0,0,0,0,0,0,63.0,1,3.0,233,12,19.416666666666668,0,2
5386,Graduation,Together,94384.0,0,0,62,1111,24,790,160,45,172,0,5,8,5,2,0,1,1,1,0,0,1,62.0,2,2.0,2302,18,127.88888888888889,3,0
3112,Master,Married,22701.0,1,0,2,2,4,9,0,4,5,1,1,0,3,5,0,0,0,0,0,0,0,38.0,2,3.0,24,5,4.8,0,1
5049,PhD,Together,30351.0,1,0,19,14,0,24,3,3,2,1,3,0,2,9,0,0,0,0,0,0,0,41.0,2,3.0,46,6,7.666666666666667,0,1
7124,Graduation,Divorced,36997.0,1,1,72,43,4,12,8,0,27,5,2,1,4,5,0,0,0,0,0,0,0,47.0,2,3.0,94,12,7.833333333333333,0,1
4654,Graduation,Together,75114.0,0,0,40,571,12,523,63,60,24,1,3,10,5,2,0,0,0,0,0,0,0,23.0,2,2.0,1253,19,65.94736842105263,0,0
3006,Graduation,Divorced,30992.0,1,0,83,17,0,14,7,3,2,1,1,0,3,7,0,0,0,0,0,0,0,39.0,2,2.0,43,5,8.6,0,1
7422,Graduation,Single,46923.0,1,0,90,85,44,54,102,78,6,3,5,1,7,7,0,0,0,0,0,0,0,28.0,3,2.0,369,16,23.0625,0,2
6347,Basic,Single,15862.0,1,0,26,1,1,4,11,9,10,1,1,0,3,8,0,0,0,0,0,0,0,36.0,2,2.0,36,5,7.2,0,1
78,Graduation,Married,25293.0,1,0,51,15,0,11,0,2,9,1,1,1,2,8,0,0,0,0,0,0,0,46.0,2,3.0,37,5,7.4,0,1
5547,PhD,Married,84169.0,0,0,9,1478,19,403,0,19,0,1,7,6,6,3,0,1,1,0,0,0,1,33.0,2,2.0,1919,20,95.95,2,0
2461,Master,Single,51124.0,1,1,79,26,1,11,0,1,4,2,1,0,3,3,0,0,0,0,0,0,0,60.0,2,3.0,43,6,7.166666666666667,0,2
455,PhD,Married,51012.0,0,0,86,102,9,63,2,9,24,1,4,1,4,6,0,0,0,0,0,0,0,69.0,2,2.0,209,10,20.9,0,2
10591,Graduation,Widow,43638.0,0,1,37,63,10,83,7,19,19,2,4,1,4,7,0,0,0,0,0,0,0,46.0,3,2.0,201,11,18.272727272727277,0,2
1010,Graduation,Together,46931.0,2,1,94,41,0,17,3,1,16,2,1,1,3,3,0,0,0,0,0,0,0,38.0,1,5.0,78,7,11.142857142857142,0,2
1859,Master,Married,75251.0,0,0,34,721,111,925,97,18,18,1,7,6,5,5,0,0,0,0,0,0,1,43.0,3,2.0,1890,19,99.47368421052632,0,0
11086,Basic,Single,25707.0,1,0,18,1,6,2,3,6,3,1,1,0,3,7,0,0,0,0,0,0,0,31.0,1,2.0,21,5,4.2,0,1
5067,Graduation,Together,80134.0,0,0,11,966,26,282,52,26,26,1,2,7,11,5,0,1,1,1,1,0,0,21.0,1,2.0,1378,21,65.61904761904762,4,0
9392,Graduation,Single,26954.0,1,0,17,4,1,11,0,0,1,1,1,0,2,7,0,0,0,0,0,0,0,44.0,1,2.0,17,4,4.25,0,1
902,Graduation,Together,62994.0,1,0,74,224,12,48,4,12,12,1,6,2,4,6,0,0,0,0,0,0,0,35.0,1,3.0,312,13,24.0,0,2
8749,Graduation,Together,37235.0,1,0,68,20,2,9,4,6,20,1,1,1,2,4,0,0,0,0,0,0,0,31.0,1,3.0,61,5,12.2,0,1
10156,Graduation,Single,84196.0,0,1,56,215,63,507,231,31,190,1,8,4,7,3,0,0,0,0,0,0,0,40.0,2,2.0,1237,20,61.85,0,0
10796,Master,Married,30477.0,1,0,16,47,1,6,0,0,12,1,1,1,3,6,0,0,0,0,0,0,0,31.0,1,3.0,66,6,11.0,0,1
9703,PhD,Married,38097.0,1,1,70,77,2,35,0,1,69,4,3,2,2,7,1,0,0,0,0,0,1,45.0,3,4.0,184,11,16.727272727272727,1,1
7962,PhD,Single,95169.0,0,0,1,1285,21,449,106,20,20,1,4,3,4,1,0,0,1,1,0,0,1,28.0,2,1.0,1901,12,158.41666666666666,2,0
9530,Graduation,Married,24645.0,1,0,16,5,3,4,4,1,0,1,1,0,2,8,0,0,0,0,0,0,0,27.0,3,3.0,17,4,4.25,0,1
5552,Master,Divorced,48721.0,1,1,50,81,18,113,47,13,21,6,4,2,5,6,0,0,0,0,0,0,0,52.0,2,3.0,293,17,17.235294117647058,0,2
3571,PhD,Together,63342.0,0,1,48,918,21,118,13,10,21,3,8,3,5,6,0,1,0,0,0,0,1,54.0,3,3.0,1101,19,57.94736842105263,1,2
1618,Graduation,Together,56046.0,0,0,9,577,0,64,0,0,51,2,10,1,8,8,1,0,0,0,0,0,1,50.0,2,2.0,692,21,32.95238095238095,1,2
3933,Graduation,Together,44010.0,1,0,46,186,36,234,86,72,48,6,10,2,6,9,0,0,0,0,0,0,0,35.0,3,3.0,662,24,27.58333333333333,0,2
11074,Graduation,Single,85072.0,0,0,94,494,92,391,194,11,241,1,3,4,10,0,0,0,0,0,0,0,0,38.0,1,1.0,1423,18,79.05555555555556,0,0
6694,Graduation,Married,75236.0,0,1,27,438,66,400,12,38,114,1,8,3,13,4,0,0,0,0,0,0,0,51.0,2,3.0,1068,25,42.72,0,0
5221,Graduation,Married,52852.0,0,1,93,714,8,99,11,0,47,4,10,7,5,8,1,0,0,0,0,0,0,58.0,3,3.0,879,26,33.80769230769231,1,2
73,PhD,Single,51411.0,1,2,81,14,0,3,0,0,1,1,0,0,3,5,0,0,0,0,0,0,0,62.0,2,4.0,18,4,4.5,0,2
4508,Graduation,Single,75127.0,0,0,92,203,35,305,46,17,227,1,2,11,5,1,0,0,0,0,0,0,0,63.0,1,1.0,833,19,43.8421052631579,0,0
10686,PhD,Together,34230.0,1,1,72,15,0,4,0,0,2,1,1,0,2,7,0,0,0,0,0,0,0,50.0,3,4.0,21,4,5.25,0,1
2877,Master,Together,46014.0,1,1,21,410,0,59,19,9,44,10,7,1,8,7,0,0,0,0,0,0,0,41.0,2,4.0,541,26,20.807692307692307,0,2
2868,PhD,Single,26518.0,1,1,33,20,1,28,3,3,2,3,2,0,3,8,0,0,0,0,0,0,1,66.0,2,3.0,57,8,7.125,0,1
8933,2n Cycle,Married,32146.0,1,0,16,26,3,23,4,7,3,2,2,0,4,6,0,0,0,0,0,0,0,32.0,1,3.0,66,8,8.25,0,1
